id,hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,arrival_date
112737,City Hotel,105,0,2,1,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,2,14.0,0.0,0,Transient,112.5,0,0,2017-08-23
112738,Resort Hotel,242,2,6,3,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,2,261.0,0.0,0,Transient,187.24,0,1,2017-08-12
112739,Resort Hotel,143,1,2,2,0.0,0,BB,LUX,Direct,Direct,0,0,0,E,E,0,250.0,0.0,0,Transient-Party,207.5,1,1,2017-07-28
112740,City Hotel,10,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,9.0,0.0,0,Transient,119.0,0,1,2017-07-14
112741,City Hotel,139,2,5,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,155.0,0,0,2017-08-19
112742,City Hotel,113,1,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,135.0,0,1,2017-07-17
112743,Resort Hotel,263,1,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,250.0,0.0,0,Transient,85.05,0,0,2017-07-03
112744,Resort Hotel,24,0,4,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient,180.0,0,1,2017-07-11
112745,City Hotel,138,2,0,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,164.0,0,1,2017-08-20
112746,City Hotel,5,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,K,0,0.0,0.0,0,Transient,144.0,0,1,2017-08-18
112747,City Hotel,142,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,137.75,0,1,2017-08-05
112748,Resort Hotel,27,0,4,2,1.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,241.0,0.0,0,Transient,207.59,1,1,2017-07-26
112749,City Hotel,204,1,3,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,99.0,0,0,2017-08-21
112750,City Hotel,259,1,3,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,1,9.0,0.0,0,Transient,120.6,0,2,2017-07-27
112751,City Hotel,169,0,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,2,9.0,0.0,0,Transient-Party,175.5,0,1,2017-08-08
112752,City Hotel,9,0,1,1,0.0,0,BB,TWN,Online TA,TA/TO,0,0,0,A,D,2,9.0,0.0,0,Transient,160.0,0,1,2017-07-05
112753,Resort Hotel,311,0,2,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,2,240.0,0.0,0,Transient,167.18,0,1,2017-08-11
112754,Resort Hotel,47,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,242.0,0.0,0,Transient,184.0,0,1,2017-07-03
112755,Resort Hotel,163,2,8,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,D,3,40.0,0.0,0,Contract,121.85,0,0,2017-08-10
112756,Resort Hotel,0,0,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,250.0,0.0,0,Transient,155.0,0,0,2017-07-15
112757,City Hotel,200,2,2,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,0,7.0,0.0,0,Transient,100.48,0,0,2017-08-11
112758,City Hotel,184,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,9.0,0.0,0,Transient,89.1,0,3,2017-07-15
112759,Resort Hotel,158,4,6,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,314.0,0.0,0,Transient,115.2,0,0,2017-07-16
112760,Resort Hotel,172,0,1,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,250.0,0.0,0,Transient,207.0,0,0,2017-08-26
112761,Resort Hotel,20,2,2,2,1.0,1,BB,ESP,Direct,Direct,0,0,0,C,C,1,250.0,0.0,0,Transient,254.0,0,1,2017-08-13
112762,Resort Hotel,23,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,40.0,0.0,0,Contract,135.0,0,0,2017-08-16
112763,City Hotel,357,0,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,2,9.0,0.0,0,Transient,89.1,0,1,2017-07-05
112764,City Hotel,78,1,1,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,0.0,0.0,0,Transient,170.5,0,1,2017-07-15
112765,City Hotel,414,0,2,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,6.0,0.0,0,Transient-Party,95.5,0,0,2017-07-13
112766,City Hotel,33,1,1,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,14.0,0.0,0,Transient,86.63,0,0,2017-07-08
112767,City Hotel,207,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,112.5,0,2,2017-08-10
112768,City Hotel,93,2,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,28.0,0.0,0,Transient,89.1,1,0,2017-08-18
112769,City Hotel,0,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,140.0,0,1,2017-08-28
112770,Resort Hotel,21,1,3,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,240.0,0.0,0,Transient,340.0,0,0,2017-08-21
112771,City Hotel,120,2,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,195.0,0,3,2017-08-26
112772,Resort Hotel,77,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,F,0,241.0,0.0,0,Transient,216.0,0,2,2017-08-16
112773,City Hotel,136,2,2,1,0.0,0,HB,DNK,Direct,Direct,0,0,0,E,E,1,14.0,0.0,0,Transient,193.0,0,0,2017-07-14
112774,City Hotel,518,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient-Party,112.67,0,1,2017-08-26
112775,City Hotel,37,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,140.0,0,1,2017-08-17
112776,City Hotel,206,1,4,2,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,177.75,0,3,2017-08-23
112777,City Hotel,465,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient-Party,112.67,0,1,2017-07-26
112778,Resort Hotel,95,0,3,2,0.0,0,BB,HKG,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,199.0,0,1,2017-07-11
112779,Resort Hotel,220,1,0,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,D,D,1,251.0,0.0,0,Transient-Party,128.7,0,0,2017-08-27
112780,Resort Hotel,1,1,0,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,241.0,0.0,0,Transient,136.8,0,1,2017-08-13
112781,City Hotel,19,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,9.0,0.0,0,Transient,193.33,0,0,2017-07-13
112782,City Hotel,32,1,2,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,160.0,0,1,2017-08-14
112783,Resort Hotel,343,2,4,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,207.3,0,2,2017-08-06
112784,City Hotel,176,2,5,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,14.0,0.0,0,Transient-Party,109.16,0,0,2017-08-13
112785,Resort Hotel,34,1,2,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,242.0,0.0,0,Transient,283.6,0,1,2017-08-04
112786,Resort Hotel,154,1,4,1,0.0,0,HB,CHE,Direct,Direct,0,0,0,A,A,1,250.0,0.0,0,Transient,171.0,0,1,2017-07-24
112787,Resort Hotel,216,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient,164.29,0,0,2017-07-09
112788,City Hotel,1,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,6,A,A,0,0.0,40.0,0,Transient,67.0,0,3,2017-08-29
112789,City Hotel,14,0,1,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,F,F,0,8.0,0.0,0,Transient,259.0,0,1,2017-07-19
112790,Resort Hotel,77,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,0.0,0.0,0,Transient,198.0,0,0,2017-08-24
112791,City Hotel,144,2,5,3,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,D,D,0,394.0,0.0,0,Transient,164.1,0,1,2017-08-05
112792,City Hotel,451,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient-Party,112.67,0,1,2017-07-12
112793,City Hotel,5,0,1,1,0.0,0,BB,FRA,Corporate,Corporate,1,1,4,A,A,0,0.0,91.0,0,Transient,80.0,0,0,2017-07-25
112794,Resort Hotel,130,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,243.0,0.0,0,Transient,151.5,0,0,2017-07-09
112795,City Hotel,120,2,5,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,195.0,0,1,2017-07-28
112796,City Hotel,240,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,0.0,0.0,0,Transient,110.0,0,0,2017-07-23
112797,City Hotel,208,2,6,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,16.0,0.0,0,Transient,107.1,0,0,2017-07-25
112798,City Hotel,126,0,2,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,148.5,0,1,2017-07-27
112799,City Hotel,249,1,5,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,99.9,0,1,2017-07-17
112800,Resort Hotel,315,3,10,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,40.0,0.0,0,Contract,134.85,0,0,2017-08-14
112801,Resort Hotel,140,1,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,183.83,0,1,2017-07-10
112802,City Hotel,208,0,1,2,0.0,0,HB,FRA,Groups,TA/TO,0,0,0,A,A,0,30.0,0.0,0,Transient-Party,157.0,0,1,2017-08-02
112803,City Hotel,116,1,0,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,7.0,0.0,0,Transient,185.25,0,3,2017-08-27
112804,City Hotel,157,2,1,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,14.0,0.0,0,Transient,132.5,0,2,2017-08-20
112805,Resort Hotel,211,2,5,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,175.0,0.0,0,Transient,174.24,0,0,2017-08-19
112806,Resort Hotel,59,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,212.14,0,2,2017-07-27
112807,City Hotel,160,2,1,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient-Party,89.1,0,1,2017-07-15
112808,City Hotel,163,1,2,3,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,175.5,0,0,2017-07-24
112809,City Hotel,35,0,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,210.0,0,1,2017-07-26
112810,City Hotel,521,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient,90.0,0,0,2017-08-29
112811,City Hotel,144,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,130.5,0,2,2017-08-10
112812,Resort Hotel,56,2,2,2,0.0,0,HB,CHE,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient-Party,222.0,0,3,2017-08-27
112813,City Hotel,182,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,2,9.0,0.0,0,Transient,130.5,0,0,2017-08-02
112814,Resort Hotel,161,2,5,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,F,F,0,250.0,0.0,0,Transient,239.0,1,1,2017-07-30
112815,Resort Hotel,272,1,3,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,6.0,0.0,0,Transient,135.9,0,2,2017-07-06
112816,Resort Hotel,52,2,5,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,0.0,0.0,0,Transient,200.0,0,1,2017-07-24
112817,City Hotel,451,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient-Party,0.0,0,0,2017-07-12
112818,City Hotel,16,1,0,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,D,D,0,3.0,0.0,0,Transient,99.0,0,2,2017-08-20
112819,City Hotel,3,1,0,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,118.0,0,1,2017-07-03
112820,Resort Hotel,49,2,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,241.0,0.0,0,Transient,198.0,0,1,2017-08-13
112821,Resort Hotel,171,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,75.0,0.0,0,Transient,121.5,0,0,2017-08-27
112822,City Hotel,25,0,3,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,F,1,9.0,0.0,0,Transient,236.33,0,3,2017-08-30
112823,City Hotel,192,0,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,89.1,0,0,2017-07-18
112824,Resort Hotel,178,1,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient,155.83,0,0,2017-07-03
112825,City Hotel,77,0,3,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,14.0,0.0,0,Transient-Party,117.0,0,1,2017-08-15
112826,Resort Hotel,124,2,3,2,0.0,0,BB,CN,Direct,Direct,0,0,0,E,E,0,250.0,0.0,0,Transient,201.6,0,0,2017-07-30
112827,Resort Hotel,143,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,241.0,0.0,0,Transient,174.04,0,1,2017-08-20
112828,Resort Hotel,220,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,1,251.0,0.0,0,Transient-Party,128.7,0,0,2017-08-27
112829,Resort Hotel,5,2,5,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,G,G,0,240.0,0.0,0,Transient,336.57,1,2,2017-08-26
112830,City Hotel,97,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,87.0,0.0,0,Transient,140.0,0,0,2017-07-06
112831,Resort Hotel,285,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,138.38,0,1,2017-08-13
112832,City Hotel,105,1,3,2,1.0,0,BB,AUT,Direct,Direct,0,0,0,E,E,0,14.0,0.0,0,Transient,175.0,0,1,2017-07-10
112833,Resort Hotel,17,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,2,240.0,0.0,0,Transient,249.0,1,1,2017-08-06
112834,City Hotel,330,2,1,2,2.0,0,BB,ISR,Online TA,TA/TO,0,0,0,F,F,0,9.0,0.0,0,Transient,199.0,0,1,2017-08-27
112835,City Hotel,296,1,3,0,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,B,A,0,9.0,0.0,0,Transient,98.85,0,1,2017-07-27
112836,Resort Hotel,309,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,172.8,0,0,2017-07-30
112837,Resort Hotel,160,1,0,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,1,250.0,0.0,0,Transient,144.0,0,2,2017-07-10
112838,Resort Hotel,30,2,2,2,2.0,0,BB,BRA,Online TA,TA/TO,0,0,0,H,H,0,240.0,0.0,0,Transient,311.25,0,1,2017-07-21
112839,Resort Hotel,33,2,3,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,1,0.0,0.0,0,Transient,297.0,0,0,2017-08-06
112840,Resort Hotel,148,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,E,0,243.0,0.0,0,Transient,123.5,0,0,2017-08-24
112841,City Hotel,414,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,6.0,0.0,0,Transient-Party,122.4,0,1,2017-07-13
112842,Resort Hotel,211,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,175.0,0.0,0,Transient,133.74,0,0,2017-08-19
112843,City Hotel,340,2,2,0,2.0,0,BB,NOR,Online TA,TA/TO,0,0,0,B,B,0,9.0,0.0,0,Transient,90.05,0,2,2017-07-09
112844,City Hotel,240,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,0.0,0.0,0,Transient,110.0,0,0,2017-07-23
112845,City Hotel,213,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,19.0,0.0,0,Transient-Party,104.0,0,0,2017-08-28
112846,City Hotel,86,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,145.0,0,2,2017-08-08
112847,City Hotel,273,0,4,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient-Party,89.1,0,1,2017-07-04
112848,Resort Hotel,102,2,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,196.0,0.0,0,Transient,281.43,1,0,2017-08-21
112849,City Hotel,138,1,3,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,7.0,0.0,0,Transient,78.66,0,0,2017-07-24
112850,Resort Hotel,189,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,40.0,0.0,0,Transient,131.4,0,2,2017-07-21
112851,Resort Hotel,212,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,192.0,0,0,2017-08-23
112852,City Hotel,149,0,2,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,9.0,0.0,0,Transient,235.0,0,0,2017-08-24
112853,City Hotel,237,3,8,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,107.1,0,2,2017-07-03
112854,City Hotel,161,2,5,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,107.1,0,0,2017-07-15
112855,City Hotel,25,1,0,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,83.0,0.0,0,Transient,62.03,0,0,2017-08-27
112856,City Hotel,117,0,2,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,108.0,0,0,2017-07-07
112857,City Hotel,79,0,3,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,2,9.0,0.0,0,Transient,120.0,0,1,2017-07-18
112858,Resort Hotel,24,1,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,250.0,0.0,0,Transient,228.0,0,0,2017-07-24
112859,Resort Hotel,5,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,1,0,D,D,0,0.0,0.0,0,Transient,120.0,0,0,2017-07-13
112860,City Hotel,2,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,1,0,1,F,F,1,9.0,0.0,0,Transient,230.0,0,1,2017-07-13
112861,City Hotel,120,2,1,1,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,7.0,0.0,0,Transient,177.08,0,1,2017-08-27
112862,Resort Hotel,183,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,E,0,0.0,251.0,0,Transient-Party,141.0,0,1,2017-08-09
112863,City Hotel,149,2,5,2,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,A,0,138.0,0.0,0,Transient,80.1,0,1,2017-08-03
112864,City Hotel,193,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,114.9,0,0,2017-07-20
112865,City Hotel,155,1,5,1,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,116.1,0,0,2017-07-03
112866,City Hotel,3,2,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,158.67,0,1,2017-07-23
112867,Resort Hotel,11,2,1,3,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,H,H,0,240.0,0.0,0,Transient,343.0,1,1,2017-08-05
112868,Resort Hotel,168,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,314.0,0.0,0,Transient,176.0,0,1,2017-08-17
112869,City Hotel,174,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,184.5,0,0,2017-07-31
112870,City Hotel,269,0,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,2,9.0,0.0,0,Transient,160.53,0,0,2017-08-09
112871,Resort Hotel,11,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,242.0,0.0,0,Transient,316.5,0,4,2017-08-04
112872,City Hotel,217,1,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,111.0,0,2,2017-07-17
112873,City Hotel,518,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient-Party,112.67,0,1,2017-08-26
112874,City Hotel,73,2,6,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,14.0,0.0,0,Transient,145.0,0,0,2017-08-02
112875,City Hotel,243,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,0.0,0.0,0,Transient,110.0,0,0,2017-07-26
112876,City Hotel,218,2,3,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient-Party,175.32,0,2,2017-07-21
112877,City Hotel,179,2,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,14.0,0.0,0,Transient,89.1,0,1,2017-07-09
112878,City Hotel,34,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,149.5,0,1,2017-08-24
112879,City Hotel,111,1,3,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,3,9.0,0.0,0,Transient,108.0,0,0,2017-07-06
112880,City Hotel,148,2,0,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,89.1,0,0,2017-07-16
112881,City Hotel,219,0,3,2,1.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,125.1,0,0,2017-07-11
112882,Resort Hotel,133,2,5,2,1.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,6.0,0.0,0,Transient,216.25,0,0,2017-07-17
112883,City Hotel,58,2,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,152.0,0,1,2017-07-15
112884,Resort Hotel,145,2,5,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,E,E,1,0.0,0.0,0,Transient,147.6,0,2,2017-07-16
112885,City Hotel,143,2,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,125.0,0,0,2017-08-20
112886,City Hotel,69,0,4,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,A,A,1,14.0,0.0,0,Transient,117.0,0,0,2017-07-25
112887,City Hotel,457,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,2,6.0,0.0,0,Transient-Party,95.5,0,1,2017-08-25
112888,Resort Hotel,5,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,210.0,0,2,2017-08-16
112889,Resort Hotel,110,0,5,2,1.0,0,BB,ISR,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,200.0,0,1,2017-07-11
112890,City Hotel,154,1,3,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,52.0,0.0,0,Transient,80.1,0,1,2017-08-17
112891,City Hotel,146,2,2,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,52.0,0.0,0,Transient,80.1,0,1,2017-08-04
112892,City Hotel,88,0,3,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,200.0,0,0,2017-08-16
112893,City Hotel,229,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,0.0,0.0,0,Transient,110.0,0,0,2017-07-12
112894,City Hotel,261,0,3,3,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,16.0,0.0,0,Transient,119.0,0,1,2017-08-24
112895,City Hotel,27,1,0,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,83.0,0.0,0,Transient,229.6,0,0,2017-08-20
112896,City Hotel,27,2,0,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,3,9.0,0.0,0,Transient,152.0,0,0,2017-07-02
112897,City Hotel,159,0,4,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,139.5,0,1,2017-08-22
112898,City Hotel,240,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,0.0,0.0,0,Transient,110.0,0,0,2017-07-23
112899,City Hotel,34,1,1,2,1.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,14.0,0.0,0,Transient,137.0,0,0,2017-07-10
112900,City Hotel,159,0,2,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,163.8,0,0,2017-07-21
112901,City Hotel,3,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,149.0,0,0,2017-08-19
112902,City Hotel,423,1,1,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,6.0,0.0,0,Transient-Party,95.5,0,0,2017-07-22
